10,5,1090,482,32,115,1,-1,-1,-1
10,6,934,434,42,116,1,-1,-1,-1
10,7,1014,437,42,113,1,-1,-1,-1
10,8,1054,484,36,109,1,-1,-1,-1
10,9,1096,438,41,110,1,-1,-1,-1
10,10,1256,449,35,99,1,-1,-1,-1
10,11,548,461,35,97,1,-1,-1,-1
10,12,637,462,64,186,1,-1,-1,-1
10,13,415,454,41,87,1,-1,-1,-1
10,15,592,427,22,44,1,-1,-1,-1
10,18,579,429,19,45,1,-1,-1,-1
10,20,1371,434,69,132,1,-1,-1,-1
10,14,980,442,35,99,1,-1,-1,-1
11,1,1409,416,163,385,1,-1,-1,-1
11,2,1500,418,183,355,1,-1,-1,-1
11,3,588,443,85,266,1,-1,-1,-1
11,4,447,445,119,281,1,-1,-1,-1
11,5,1090,481,32,116,1,-1,-1,-1
11,6,934,434,42,116,1,-1,-1,-1
11,7,1014,435,43,115,1,-1,-1,-1
11,8,1054,484,36,109,1,-1,-1,-1
11,9,1096,438,41,110,1,-1,-1,-1
11,10,1256,448,35,100,1,-1,-1,-1
11,11,548,461,35,98,1,-1,-1,-1
11,12,638,456,66,193,1,-1,-1,-1
11,13,415,454,41,87,1,-1,-1,-1
11,15,592,427,22,44,1,-1,-1,-1
11,18,580,429,19,46,1,-1,-1,-1
11,20,1373,434,68,130,1,-1,-1,-1
11,14,980,443,36,101,1,-1,-1,-1
11,19,561,438,24,45,1,-1,-1,-1
12,1,1418,419,161,382,1,-1,-1,-1
12,2,1509,418,182,356,1,-1,-1,-1
12,3,587,443,86,268,1,-1,-1,-1
12,4,447,445,119,282,1,-1,-1,-1
12,5,1090,482,32,116,1,-1,-1,-1
12,6,934,435,42,115,1,-1,-1,-1
12,7,1014,434,43,116,1,-1,-1,-1
12,8,1054,484,36,110,1,-1,-1,-1
12,9,1096,437,41,111,1,-1,-1,-1
12,10,1256,448,35,100,1,-1,-1,-1
12,11,548,460,35,100,1,-1,-1,-1
12,12,638,459,65,189,1,-1,-1,-1
12,13,416,455,41,87,1,-1,-1,-1
12,15,592,427,21,44,1,-1,-1,-1
12,18,580,429,19,46,1,-1,-1,-1
12,20,1377,436,66,127,1,-1,-1,-1
12,14,981,443,36,102,1,-1,-1,-1
12,17,1081,480,31,114,1,-1,-1,-1
13,1,1429,420,159,383,1,-1,-1,-1
13,2,1513,419,183,362,1,-1,-1,-1
13,3,587,443,86,269,1,-1,-1,-1
13,4,448,444,121,283,1,-1,-1,-1
13,5,1090,483,32,114,1,-1,-1,-1
13,6,935,436,41,115,1,-1,-1,-1
13,7,1015,440,41,112,1,-1,-1,-1
13,8,1054,485,36,109,1,-1,-1,-1
13,9,1096,437,41,111,1,-1,-1,-1
13,10,1256,448,34,99,1,-1,-1,-1
13,11,547,460,35,100,1,-1,-1,-1
13,12,640,456,66,193,1,-1,-1,-1
13,13,416,455,41,87,1,-1,-1,-1
13,15,592,427,21,43,1,-1,-1,-1
13,18,580,430,19,44,1,-1,-1,-1
13,20,1379,435,66,126,1,-1,-1,-1
13,14,982,444,36,102,1,-1,-1,-1
13,17,1080,480,31,114,1,-1,-1,-1
14,1,1440,418,159,386,1,-1,-1,-1
14,2,1526,420,181,363,1,-1,-1,-1
14,3,588,443,86,268,1,-1,-1,-1
14,4,449,443,121,285,1,-1,-1,-1
14,5,1090,482,32,115,1,-1,-1,-1
14,6,934,436,42,115,1,-1,-1,-1
14,7,1015,438,41,113,1,-1,-1,-1
14,8,1054,485,36,109,1,-1,-1,-1
14,9,1096,438,41,110,1,-1,-1,-1
14,10,1256,447,35,100,1,-1,-1,-1
14,11,548,459,35,102,1,-1,-1,-1
14,12,642,455,67,195,1,-1,-1,-1
14,13,416,455,41,87,1,-1,-1,-1
14,15,593,427,20,42,1,-1,-1,-1
14,18,580,430,18,43,1,-1,-1,-1
14,20,1386,433,67,128,1,-1,-1,-1
14,14,983,444,35,99,1,-1,-1,-1
14,17,1077,480,30,114,1,-1,-1,-1
15,1,1451,418,160,387,1,-1,-1,-1
15,2,1535,421,180,364,1,-1,-1,-1
15,3,588,443,86,268,1,-1,-1,-1
15,4,450,445,121,284,1,-1,-1,-1
15,5,1089,483,32,114,1,-1,-1,-1
15,6,934,435,41,116,1,-1,-1,-1
15,7,1015,445,40,109,1,-1,-1,-1
15,8,1055,486,35,108,1,-1,-1,-1
15,9,1096,437,41,111,1,-1,-1,-1
15,10,1256,446,35,101,1,-1,-1,-1
15,12,642,454,68,197,1,-1,-1,-1
15,13,417,455,41,88,1,-1,-1,-1
15,15,593,428,20,41,1,-1,-1,-1
15,18,580,431,18,41,1,-1,-1,-1
15,20,1394,431,67,130,1,-1,-1,-1
15,17,1078,480,30,114,1,-1,-1,-1
16,1,1460,415,164,391,1,-1,-1,-1
16,2,1544,421,181,364,1,-1,-1,-1
16,3,588,442,86,269,1,-1,-1,-1
16,4,450,445,121,285,1,-1,-1,-1
16,5,1089,484,32,113,1,-1,-1,-1
16,6,933,435,42,116,1,-1,-1,-1
16,7,1014,445,41,110,1,-1,-1,-1
16,8,1055,486,35,108,1,-1,-1,-1
16,9,1096,437,41,111,1,-1,-1,-1
16,10,1256,445,35,102,1,-1,-1,-1
16,12,642,454,68,199,1,-1,-1,-1
16,13,417,454,41,90,1,-1,-1,-1
16,15,593,428,20,41,1,-1,-1,-1
16,18,579,427,18,42,1,-1,-1,-1
16,20,1396,429,68,132,1,-1,-1,-1
16,17,1080,480,30,114,1,-1,-1,-1
17,1,1469,415,170,394,1,-1,-1,-1
17,2,1552,424,182,363,1,-1,-1,-1
17,3,589,442,85,267,1,-1,-1,-1
17,4,450,446,121,285,1,-1,-1,-1
17,5,1089,484,32,114,1,-1,-1,-1
17,6,933,435,41,115,1,-1,-1,-1
17,7,1014,443,41,112,1,-1,-1,-1
17,8,1054,486,36,108,1,-1,-1,-1
17,9,1097,438,40,110,1,-1,-1,-1
17,10,1255,445,35,101,1,-1,-1,-1
17,12,641,455,69,199,1,-1,-1,-1
17,13,416,454,42,90,1,-1,-1,-1
17,15,593,428,20,40,1,-1,-1,-1
17,18,580,426,18,42,1,-1,-1,-1
17,20,1398,428,68,133,1,-1,-1,-1
17,17,1078,480,31,114,1,-1,-1,-1
18,1,1476,416,173,392,1,-1,-1,-1
18,2,1558,427,183,363,1,-1,-1,-1
18,3,589,443,85,266,1,-1,-1,-1
18,4,450,446,121,286,1,-1,-1,-1
18,5,1089,484,32,113,1,-1,-1,-1
18,6,932,435,42,115,1,-1,-1,-1
18,7,1014,442,42,114,1,-1,-1,-1
18,8,1053,486,36,108,1,-1,-1,-1
18,9,1097,438,40,109,1,-1,-1,-1
18,10,1254,445,35,100,1,-1,-1,-1
18,12,641,455,70,199,1,-1,-1,-1
18,13,417,453,42,91,1,-1,-1,-1
18,15,594,428,20,41,1,-1,-1,-1
18,18,581,425,17,42,1,-1,-1,-1
18,20,1401,427,68,134,1,-1,-1,-1
18,16,584,431,18,39,1,-1,-1,-1
18,14,988,444,34,99,1,-1,-1,-1
19,1,1481,413,181,398,1,-1,-1,-1
19,2,1560,429,186,363,1,-1,-1,-1
19,3,590,442,86,267,1,-1,-1,-1
19,4,451,447,120,285,1,-1,-1,-1
19,5,1089,484,32,113,1,-1,-1,-1
19,6,931,435,42,115,1,-1,-1,-1
19,7,1016,440,41,115,1,-1,-1,-1
19,8,1053,485,36,109,1,-1,-1,-1
19,9,1096,438,41,109,1,-1,-1,-1
19,10,1254,446,34,99,1,-1,-1,-1
19,12,642,457,69,197,1,-1,-1,-1
19,13,417,454,42,91,1,-1,-1,-1
19,15,594,429,20,40,1,-1,-1,-1
19,18,581,425,17,42,1,-1,-1,-1
19,20,1404,428,69,135,1,-1,-1,-1
19,17,1081,480,31,114,1,-1,-1,-1
20,1,1485,412,187,403,1,-1,-1,-1
20,2,1572,432,186,362,1,-1,-1,-1
20,3,590,443,86,267,1,-1,-1,-1
20,4,453,447,120,285,1,-1,-1,-1
20,5,1089,482,32,116,1,-1,-1,-1
20,6,931,436,41,113,1,-1,-1,-1
20,7,1014,439,43,117,1,-1,-1,-1
20,8,1052,484,37,110,1,-1,-1,-1
20,9,1096,438,41,110,1,-1,-1,-1
20,10,1254,446,33,98,1,-1,-1,-1
20,12,642,457,69,197,1,-1,-1,-1
20,13,417,454,42,92,1,-1,-1,-1
20,15,594,428,20,41,1,-1,-1,-1
20,18,581,426,17,41,1,-1,-1,-1
20,20,1407,429,67,134,1,-1,-1,-1
20,17,1083,480,31,115,1,-1,-1,-1
21,1,1487,412,194,409,1,-1,-1,-1
21,2,1582,429,187,366,1,-1,-1,-1
21,3,591,443,85,268,1,-1,-1,-1
21,4,455,447,119,286,1,-1,-1,-1
21,5,1089,482,32,115,1,-1,-1,-1
21,6,930,435,42,114,1,-1,-1,-1
21,7,1013,437,43,119,1,-1,-1,-1
21,8,1052,483,37,110,1,-1,-1,-1
21,9,1096,437,41,111,1,-1,-1,-1
21,10,1253,446,34,98,1,-1,-1,-1
21,12,642,458,69,196,1,-1,-1,-1
21,13,417,455,42,91,1,-1,-1,-1
21,15,593,428,21,40,1,-1,-1,-1
21,18,580,426,18,41,1,-1,-1,-1
21,20,1410,429,67,134,1,-1,-1,-1
21,17,1081,480,31,115,1,-1,-1,-1
21,16,578,431,18,39,1,-1,-1,-1
22,1,1488,412,199,411,1,-1,-1,-1
22,2,1587,426,190,371,1,-1,-1,-1
22,3,592,444,86,269,1,-1,-1,-1
22,4,457,447,119,285,1,-1,-1,-1
22,5,1089,481,32,116,1,-1,-1,-1
22,6,930,436,42,113,1,-1,-1,-1
22,7,1013,436,44,121,1,-1,-1,-1
22,8,1052,483,37,111,1,-1,-1,-1
22,9,1096,438,41,112,1,-1,-1,-1
22,10,1253,447,34,97,1,-1,-1,-1
22,12,643,458,69,197,1,-1,-1,-1
22,13,417,455,42,91,1,-1,-1,-1
22,15,593,428,20,41,1,-1,-1,-1
22,18,580,426,17,41,1,-1,-1,-1
22,20,1414,430,66,132,1,-1,-1,-1
22,17,1082,480,32,115,1,-1,-1,-1
23,1,1489,410,205,416,1,-1,-1,-1
23,2,1595,425,190,372,1,-1,-1,-1
23,3,593,443,87,270,1,-1,-1,-1
23,4,461,446,118,286,1,-1,-1,-1
23,5,1089,480,33,117,1,-1,-1,-1
23,6,930,436,42,113,1,-1,-1,-1
23,7,1014,435,44,122,1,-1,-1,-1
23,8,1052,483,38,111,1,-1,-1,-1
23,9,1096,438,41,112,1,-1,-1,-1
23,10,1252,446,34,98,1,-1,-1,-1
23,12,642,459,69,197,1,-1,-1,-1
23,13,417,456,42,90,1,-1,-1,-1
23,15,593,428,21,40,1,-1,-1,-1
23,18,579,426,17,41,1,-1,-1,-1
23,20,1416,428,67,134,1,-1,-1,-1
23,17,1079,479,32,115,1,-1,-1,-1
24,1,1491,408,208,418,1,-1,-1,-1
24,2,1604,421,191,377,1,-1,-1,-1
24,3,594,443,87,271,1,-1,-1,-1
24,4,463,444,118,289,1,-1,-1,-1
24,5,1089,480,33,117,1,-1,-1,-1
24,6,930,436,42,114,1,-1,-1,-1
24,7,1014,435,44,123,1,-1,-1,-1
24,8,1052,483,38,112,1,-1,-1,-1
24,9,1096,438,41,112,1,-1,-1,-1
24,10,1252,446,34,98,1,-1,-1,-1
24,12,643,459,70,199,1,-1,-1,-1
24,13,418,455,41,91,1,-1,-1,-1
24,15,593,428,20,40,1,-1,-1,-1
24,18,578,426,17,41,1,-1,-1,-1
24,20,1419,427,67,135,1,-1,-1,-1
24,17,1081,479,32,115,1,-1,-1,-1
24,24,1008,440,43,117,1,-1,-1,-1
25,1,1497,407,212,422,1,-1,-1,-1
25,2,1618,418,191,380,1,-1,-1,-1
25,3,594,443,87,272,1,-1,-1,-1
25,4,464,442,118,292,1,-1,-1,-1
25,5,1089,480,33,117,1,-1,-1,-1
25,6,930,436,42,113,1,-1,-1,-1
25,7,1012,434,45,125,1,-1,-1,-1
25,8,1052,484,38,112,1,-1,-1,-1
25,9,1096,439,41,112,1,-1,-1,-1
25,10,1252,446,34,98,1,-1,-1,-1
25,12,645,462,67,191,1,-1,-1,-1
25,13,418,455,42,92,1,-1,-1,-1
25,15,593,428,20,41,1,-1,-1,-1
25,18,578,425,18,42,1,-1,-1,-1
25,20,1421,426,69,135,1,-1,-1,-1
25,17,1079,479,32,115,1,-1,-1,-1
25,16,575,431,19,40,1,-1,-1,-1
26,1,1502,406,216,426,1,-1,-1,-1
26,2,1627,416,190,383,1,-1,-1,-1
26,3,594,444,87,269,1,-1,-1,-1
26,4,466,442,118,292,1,-1,-1,-1
26,5,1089,479,33,118,1,-1,-1,-1
26,6,930,436,41,114,1,-1,-1,-1
26,7,1010,436,45,123,1,-1,-1,-1
26,8,1052,484,38,112,1,-1,-1,-1
26,9,1096,439,41,112,1,-1,-1,-1
26,10,1252,447,34,97,1,-1,-1,-1
26,12,647,464,66,186,1,-1,-1,-1
26,13,418,456,42,91,1,-1,-1,-1
26,15,592,426,21,41,1,-1,-1,-1
26,18,578,426,17,41,1,-1,-1,-1
26,20,1424,428,68,134,1,-1,-1,-1
26,16,575,431,19,41,1,-1,-1,-1
27,1,1510,406,215,425,1,-1,-1,-1
27,2,1636,416,188,383,1,-1,-1,-1
27,3,595,444,87,269,1,-1,-1,-1
27,4,469,441,116,293,1,-1,-1,-1
27,5,1089,480,33,117,1,-1,-1,-1
27,6,930,437,41,113,1,-1,-1,-1
27,7,1010,436,43,120,1,-1,-1,-1
27,8,1051,484,38,112,1,-1,-1,-1
27,9,1097,439,40,112,1,-1,-1,-1
27,10,1252,447,34,96,1,-1,-1,-1
27,12,650,466,65,182,1,-1,-1,-1
27,13,418,456,41,90,1,-1,-1,-1
27,15,592,425,21,41,1,-1,-1,-1
27,18,578,426,17,41,1,-1,-1,-1
27,20,1426,429,67,133,1,-1,-1,-1
28,1,1522,410,212,422,1,-1,-1,-1
28,2,1645,416,189,386,1,-1,-1,-1
28,3,596,444,87,270,1,-1,-1,-1
28,4,471,441,115,293,1,-1,-1,-1
28,5,1089,480,33,117,1,-1,-1,-1
28,6,929,437,42,113,1,-1,-1,-1
28,7,1009,435,44,121,1,-1,-1,-1
28,8,1051,483,39,113,1,-1,-1,-1
28,9,1096,438,42,113,1,-1,-1,-1
28,10,1252,447,33,96,1,-1,-1,-1
28,12,652,464,65,184,1,-1,-1,-1
28,13,418,456,41,91,1,-1,-1,-1
28,15,592,424,21,42,1,-1,-1,-1
28,18,578,425,18,43,1,-1,-1,-1
28,20,1429,429,68,134,1,-1,-1,-1
28,17,1083,480,32,116,1,-1,-1,-1
28,16,578,430,19,42,1,-1,-1,-1
29,1,1537,409,210,424,1,-1,-1,-1
29,2,1662,417,187,386,1,-1,-1,-1
29,3,597,444,87,270,1,-1,-1,-1
29,4,473,443,113,291,1,-1,-1,-1
29,5,1090,481,33,116,1,-1,-1,-1
29,6,929,437,42,113,1,-1,-1,-1
29,7,1009,437,43,117,1,-1,-1,-1
29,8,1052,483,38,113,1,-1,-1,-1
29,9,1096,438,41,112,1,-1,-1,-1
29,10,1252,447,33,96,1,-1,-1,-1
29,12,654,465,65,183,1,-1,-1,-1
29,13,418,456,41,90,1,-1,-1,-1
29,15,592,424,21,42,1,-1,-1,-1
29,18,578,425,18,43,1,-1,-1,-1
29,20,1431,429,69,134,1,-1,-1,-1
30,1,1553,403,209,429,1,-1,-1,-1
30,2,1677,415,189,388,1,-1,-1,-1
30,3,599,443,88,272,1,-1,-1,-1
30,4,474,444,113,290,1,-1,-1,-1
30,5,1090,481,33,116,1,-1,-1,-1
30,6,929,436,42,114,1,-1,-1,-1
30,7,1008,439,43,118,1,-1,-1,-1
30,8,1052,483,38,113,1,-1,-1,-1
30,9,1095,438,42,113,1,-1,-1,-1
30,10,1252,447,33,96,1,-1,-1,-1
30,12,653,462,67,191,1,-1,-1,-1
30,13,418,456,41,90,1,-1,-1,-1
30,15,592,424,20,41,1,-1,-1,-1
30,18,578,425,18,43,1,-1,-1,-1
30,20,1434,429,69,133,1,-1,-1,-1
31,1,1567,398,210,439,1,-1,-1,-1
31,2,1686,415,193,392,1,-1,-1,-1
31,3,601,443,88,271,1,-1,-1,-1
31,4,475,443,113,292,1,-1,-1,-1
31,5,1090,481,33,117,1,-1,-1,-1
31,6,929,436,42,113,1,-1,-1,-1
31,7,1008,439,43,120,1,-1,-1,-1
31,8,1052,482,38,112,1,-1,-1,-1
31,9,1095,438,42,113,1,-1,-1,-1
31,10,1252,447,33,96,1,-1,-1,-1
31,12,654,459,67,194,1,-1,-1,-1
31,13,418,456,41,90,1,-1,-1,-1
31,15,592,425,20,40,1,-1,-1,-1
31,18,577,425,17,43,1,-1,-1,-1
31,20,1438,428,70,134,1,-1,-1,-1
31,16,579,429,19,42,1,-1,-1,-1
32,1,1583,396,207,444,1,-1,-1,-1
32,2,1699,414,197,394,1,-1,-1,-1
32,3,602,442,88,273,1,-1,-1,-1
32,4,476,443,113,294,1,-1,-1,-1
32,5,1090,482,33,116,1,-1,-1,-1
32,6,929,437,42,111,1,-1,-1,-1
32,7,1007,440,43,119,1,-1,-1,-1
32,8,1053,482,38,112,1,-1,-1,-1
32,9,1097,439,41,112,1,-1,-1,-1
32,10,1252,447,33,97,1,-1,-1,-1
32,12,654,459,67,195,1,-1,-1,-1
32,13,418,454,42,93,1,-1,-1,-1
32,15,592,425,20,41,1,-1,-1,-1
32,18,576,426,18,42,1,-1,-1,-1
32,20,1441,428,69,133,1,-1,-1,-1
32,16,579,429,19,43,1,-1,-1,-1
33,1,1595,394,207,449,1,-1,-1,-1
33,2,1705,415,201,395,1,-1,-1,-1
33,3,603,442,89,273,1,-1,-1,-1
33,4,477,442,113,297,1,-1,-1,-1
33,5,1090,483,33,115,1,-1,-1,-1
33,6,929,437,41,110,1,-1,-1,-1
33,7,1007,440,43,120,1,-1,-1,-1
33,8,1053,481,38,113,1,-1,-1,-1
33,9,1097,439,41,112,1,-1,-1,-1
33,10,1252,447,34,97,1,-1,-1,-1
33,12,656,458,67,196,1,-1,-1,-1
33,13,418,454,42,93,1,-1,-1,-1
33,15,592,425,20,41,1,-1,-1,-1
33,18,577,425,18,43,1,-1,-1,-1
33,20,1445,428,68,132,1,-1,-1,-1
33,16,579,429,20,43,1,-1,-1,-1
34,1,1605,395,203,445,1,-1,-1,-1
34,2,1707,415,206,402,1,-1,-1,-1
34,3,605,442,89,274,1,-1,-1,-1
34,4,478,444,112,297,1,-1,-1,-1
34,5,1089,483,33,116,1,-1,-1,-1
34,6,929,436,41,111,1,-1,-1,-1
34,7,1006,440,44,120,1,-1,-1,-1
34,8,1051,481,38,113,1,-1,-1,-1
34,9,1097,439,41,112,1,-1,-1,-1
34,10,1254,446,34,99,1,-1,-1,-1
34,12,657,456,67,199,1,-1,-1,-1
34,13,418,455,41,92,1,-1,-1,-1
34,15,592,425,20,40,1,-1,-1,-1
34,18,578,425,18,43,1,-1,-1,-1
34,20,1448,428,68,132,1,-1,-1,-1
34,17,1083,480,32,116,1,-1,-1,-1
35,1,1618,395,205,450,1,-1,-1,-1
35,2,1710,414,209,406,1,-1,-1,-1
35,3,606,442,89,274,1,-1,-1,-1
35,4,478,443,113,300,1,-1,-1,-1
35,5,1089,483,33,116,1,-1,-1,-1
35,6,929,437,41,111,1,-1,-1,-1
35,7,1006,439,44,121,1,-1,-1,-1
35,8,1051,482,37,112,1,-1,-1,-1
35,9,1096,438,42,112,1,-1,-1,-1
35,10,1253,446,34,98,1,-1,-1,-1
35,12,657,455,68,201,1,-1,-1,-1
35,13,417,457,41,90,1,-1,-1,-1
35,15,592,426,20,40,1,-1,-1,-1
35,18,577,425,18,43,1,-1,-1,-1
35,20,1450,428,67,131,1,-1,-1,-1
35,16,579,430,19,42,1,-1,-1,-1
36,1,1624,395,209,457,1,-1,-1,-1
36,2,1717,414,203,405,1,-1,-1,-1
36,3,607,442,89,274,1,-1,-1,-1
36,4,478,443,113,302,1,-1,-1,-1
36,5,1088,484,33,115,1,-1,-1,-1
36,6,928,437,42,111,1,-1,-1,-1
