14,18,579,429,20,44,1,-1,-1,-1
14,17,1077,480,31,114,1,-1,-1,-1
14,15,592,427,22,42,1,-1,-1,-1
14,14,984,444,34,100,1,-1,-1,-1
14,13,417,455,40,87,1,-1,-1,-1
14,12,641,456,68,193,1,-1,-1,-1
14,11,549,460,33,100,1,-1,-1,-1
14,10,1257,448,33,99,1,-1,-1,-1
14,9,1096,438,41,110,1,-1,-1,-1
14,8,1054,485,36,109,1,-1,-1,-1
14,7,1014,438,42,113,1,-1,-1,-1
14,6,935,436,41,115,1,-1,-1,-1
14,5,1090,482,32,115,1,-1,-1,-1
14,4,446,444,128,283,1,-1,-1,-1
14,3,588,443,85,268,1,-1,-1,-1
14,2,1542,420,150,363,1,-1,-1,-1
14,1,1452,417,136,387,1,-1,-1,-1
15,20,1396,431,63,129,1,-1,-1,-1
15,18,579,430,20,43,1,-1,-1,-1
15,17,1077,480,32,114,1,-1,-1,-1
15,15,592,428,22,41,1,-1,-1,-1
15,13,417,455,41,88,1,-1,-1,-1
15,12,642,455,68,195,1,-1,-1,-1
15,10,1257,447,33,100,1,-1,-1,-1
15,9,1096,437,41,111,1,-1,-1,-1
15,8,1054,486,37,108,1,-1,-1,-1
15,7,1014,444,41,110,1,-1,-1,-1
15,6,934,435,41,116,1,-1,-1,-1
15,5,1089,483,33,114,1,-1,-1,-1
15,4,447,445,126,283,1,-1,-1,-1
15,3,588,442,86,269,1,-1,-1,-1
15,2,1547,421,157,364,1,-1,-1,-1
15,1,1459,417,144,388,1,-1,-1,-1
16,20,1399,430,62,130,1,-1,-1,-1
16,18,578,427,19,43,1,-1,-1,-1
16,17,1079,480,32,114,1,-1,-1,-1
16,15,592,428,22,41,1,-1,-1,-1
16,13,417,455,41,89,1,-1,-1,-1
16,12,641,455,70,197,1,-1,-1,-1
16,10,1257,446,33,100,1,-1,-1,-1
16,9,1096,437,41,111,1,-1,-1,-1
16,8,1054,486,37,108,1,-1,-1,-1
16,7,1014,445,41,110,1,-1,-1,-1
16,6,933,435,42,116,1,-1,-1,-1
16,5,1089,484,32,114,1,-1,-1,-1
16,4,448,446,124,284,1,-1,-1,-1
16,3,588,442,86,269,1,-1,-1,-1
16,2,1552,420,166,366,1,-1,-1,-1
16,1,1462,415,159,391,1,-1,-1,-1
17,20,1401,429,63,131,1,-1,-1,-1
17,18,580,426,18,42,1,-1,-1,-1
17,17,1078,480,32,114,1,-1,-1,-1
17,15,592,428,22,41,1,-1,-1,-1
17,13,417,454,41,90,1,-1,-1,-1
17,12,640,455,70,198,1,-1,-1,-1
17,10,1256,445,33,101,1,-1,-1,-1
17,9,1097,438,40,110,1,-1,-1,-1
17,8,1053,486,37,108,1,-1,-1,-1
17,7,1014,444,41,111,1,-1,-1,-1
17,6,933,435,41,115,1,-1,-1,-1
17,5,1089,484,32,114,1,-1,-1,-1
17,4,450,446,122,285,1,-1,-1,-1
17,3,589,441,86,268,1,-1,-1,-1
17,2,1555,422,176,367,1,-1,-1,-1
17,1,1466,416,176,393,1,-1,-1,-1
18,20,1404,428,63,132,1,-1,-1,-1
18,18,580,425,19,42,1,-1,-1,-1
18,15,593,428,22,41,1,-1,-1,-1
18,13,417,453,41,91,1,-1,-1,-1
18,12,641,455,70,199,1,-1,-1,-1
18,10,1255,445,33,100,1,-1,-1,-1
18,9,1097,438,40,110,1,-1,-1,-1
18,8,1053,486,36,107,1,-1,-1,-1
18,7,1015,443,40,112,1,-1,-1,-1
18,6,932,435,42,115,1,-1,-1,-1
18,5,1089,484,32,114,1,-1,-1,-1
18,4,451,446,120,285,1,-1,-1,-1
18,3,589,442,85,268,1,-1,-1,-1
18,2,1558,425,183,367,1,-1,-1,-1
18,1,1466,416,192,393,1,-1,-1,-1
19,20,1407,429,63,134,1,-1,-1,-1
19,18,581,425,17,42,1,-1,-1,-1
19,15,593,429,21,40,1,-1,-1,-1
19,13,418,454,40,91,1,-1,-1,-1
19,12,641,456,71,199,1,-1,-1,-1
19,10,1254,445,34,100,1,-1,-1,-1
19,9,1096,438,41,110,1,-1,-1,-1
19,8,1052,485,37,108,1,-1,-1,-1
19,7,1016,441,41,113,1,-1,-1,-1
19,6,931,435,42,115,1,-1,-1,-1
19,5,1089,484,32,113,1,-1,-1,-1
19,4,452,446,119,286,1,-1,-1,-1
19,3,590,442,86,267,1,-1,-1,-1
19,2,1557,427,192,367,1,-1,-1,-1
19,1,1468,414,207,396,1,-1,-1,-1
20,20,1409,429,63,134,1,-1,-1,-1
20,18,581,425,17,42,1,-1,-1,-1
20,15,594,428,20,41,1,-1,-1,-1
20,13,418,454,40,92,1,-1,-1,-1
20,12,641,457,71,198,1,-1,-1,-1
20,10,1254,446,33,99,1,-1,-1,-1
20,9,1096,438,41,110,1,-1,-1,-1
20,8,1052,484,37,109,1,-1,-1,-1
20,7,1015,440,41,114,1,-1,-1,-1
20,6,931,436,42,114,1,-1,-1,-1
20,5,1089,483,32,114,1,-1,-1,-1
20,4,454,447,117,285,1,-1,-1,-1
20,3,590,443,86,268,1,-1,-1,-1
20,2,1568,430,194,366,1,-1,-1,-1
20,1,1469,413,218,401,1,-1,-1,-1
21,20,1412,429,63,134,1,-1,-1,-1
21,18,581,426,16,41,1,-1,-1,-1
21,17,1080,480,33,114,1,-1,-1,-1
21,15,593,428,21,40,1,-1,-1,-1
21,13,418,455,40,91,1,-1,-1,-1
21,12,641,457,71,198,1,-1,-1,-1
21,10,1254,446,33,99,1,-1,-1,-1
21,9,1096,437,40,111,1,-1,-1,-1
21,8,1052,484,37,109,1,-1,-1,-1
21,7,1014,439,41,115,1,-1,-1,-1
21,6,930,435,42,114,1,-1,-1,-1
21,5,1089,482,32,115,1,-1,-1,-1
21,4,457,447,115,286,1,-1,-1,-1
21,3,591,443,85,268,1,-1,-1,-1
21,2,1579,428,193,368,1,-1,-1,-1
21,1,1470,414,228,405,1,-1,-1,-1
22,20,1415,430,64,133,1,-1,-1,-1
22,18,580,426,16,41,1,-1,-1,-1
22,17,1081,480,34,115,1,-1,-1,-1
22,15,593,428,21,40,1,-1,-1,-1
22,13,418,455,40,91,1,-1,-1,-1
22,12,642,457,71,199,1,-1,-1,-1
22,10,1253,446,34,98,1,-1,-1,-1
22,9,1096,438,40,112,1,-1,-1,-1
22,8,1052,484,38,109,1,-1,-1,-1
22,7,1014,437,42,118,1,-1,-1,-1
22,6,930,436,42,113,1,-1,-1,-1
22,5,1089,481,32,116,1,-1,-1,-1
22,4,460,447,113,286,1,-1,-1,-1
22,3,592,444,86,268,1,-1,-1,-1
22,2,1585,426,193,371,1,-1,-1,-1
22,1,1470,413,235,408,1,-1,-1,-1
23,20,1417,428,65,134,1,-1,-1,-1
23,18,579,426,17,41,1,-1,-1,-1
23,17,1079,480,33,114,1,-1,-1,-1
23,15,593,428,21,40,1,-1,-1,-1
23,13,418,455,41,92,1,-1,-1,-1
23,12,641,458,71,199,1,-1,-1,-1
23,10,1252,446,34,98,1,-1,-1,-1
23,9,1096,438,41,112,1,-1,-1,-1
23,8,1052,484,38,110,1,-1,-1,-1
23,7,1016,436,41,119,1,-1,-1,-1
23,6,930,436,42,113,1,-1,-1,-1
23,5,1089,481,33,116,1,-1,-1,-1
23,4,464,446,112,286,1,-1,-1,-1
23,3,593,444,87,269,1,-1,-1,-1
23,2,1594,425,191,372,1,-1,-1,-1
23,1,1472,412,239,412,1,-1,-1,-1
24,20,1419,427,66,134,1,-1,-1,-1
24,18,578,426,17,41,1,-1,-1,-1
24,17,1080,479,34,115,1,-1,-1,-1
24,15,593,428,21,40,1,-1,-1,-1
24,13,418,455,41,91,1,-1,-1,-1
24,12,643,459,70,199,1,-1,-1,-1
24,10,1252,446,34,98,1,-1,-1,-1
24,9,1096,438,41,112,1,-1,-1,-1
24,8,1052,484,38,111,1,-1,-1,-1
24,7,1016,436,41,120,1,-1,-1,-1
24,6,930,436,42,114,1,-1,-1,-1
24,5,1089,480,33,117,1,-1,-1,-1
24,4,467,445,110,287,1,-1,-1,-1
24,3,593,444,88,270,1,-1,-1,-1
24,2,1606,422,187,375,1,-1,-1,-1
24,1,1475,409,241,416,1,-1,-1,-1
25,20,1422,426,67,135,1,-1,-1,-1
25,18,579,426,17,41,1,-1,-1,-1
25,17,1078,479,33,115,1,-1,-1,-1
25,15,593,428,20,40,1,-1,-1,-1
25,13,418,455,41,92,1,-1,-1,-1
25,12,643,460,71,195,1,-1,-1,-1
25,10,1252,446,34,98,1,-1,-1,-1
25,9,1096,439,41,112,1,-1,-1,-1
25,8,1052,484,38,111,1,-1,-1,-1
25,7,1013,436,43,121,1,-1,-1,-1
25,6,929,436,43,113,1,-1,-1,-1
25,5,1089,480,33,117,1,-1,-1,-1
25,4,468,444,109,289,1,-1,-1,-1
25,3,594,444,87,271,1,-1,-1,-1
25,2,1622,419,182,378,1,-1,-1,-1
25,1,1483,408,241,419,1,-1,-1,-1
26,20,1424,428,68,134,1,-1,-1,-1
26,18,578,426,17,41,1,-1,-1,-1
26,15,593,426,20,40,1,-1,-1,-1
26,13,418,456,41,92,1,-1,-1,-1
26,12,644,461,71,192,1,-1,-1,-1
26,10,1252,447,34,97,1,-1,-1,-1
26,9,1097,439,40,112,1,-1,-1,-1
26,8,1052,484,38,112,1,-1,-1,-1
26,7,1011,437,43,122,1,-1,-1,-1
26,6,929,437,43,113,1,-1,-1,-1
26,5,1089,480,33,117,1,-1,-1,-1
26,4,471,443,108,290,1,-1,-1,-1
26,3,594,443,88,271,1,-1,-1,-1
26,2,1634,417,177,381,1,-1,-1,-1
26,1,1490,407,240,424,1,-1,-1,-1
27,20,1425,428,69,134,1,-1,-1,-1
27,18,578,426,17,41,1,-1,-1,-1
27,15,593,426,19,40,1,-1,-1,-1
27,13,418,455,41,92,1,-1,-1,-1
27,12,649,462,68,189,1,-1,-1,-1
27,10,1252,447,34,96,1,-1,-1,-1
27,9,1097,439,40,112,1,-1,-1,-1
27,8,1051,484,38,112,1,-1,-1,-1
27,7,1010,436,44,121,1,-1,-1,-1
27,6,929,437,43,113,1,-1,-1,-1
27,5,1089,480,33,117,1,-1,-1,-1
27,4,474,442,106,291,1,-1,-1,-1
27,3,594,444,89,270,1,-1,-1,-1
27,2,1642,416,176,383,1,-1,-1,-1
27,1,1502,407,232,424,1,-1,-1,-1
28,20,1427,429,71,134,1,-1,-1,-1
28,18,578,426,17,41,1,-1,-1,-1
28,15,593,425,19,41,1,-1,-1,-1
28,13,419,456,40,91,1,-1,-1,-1
28,12,651,462,66,188,1,-1,-1,-1
28,10,1252,447,33,96,1,-1,-1,-1
28,9,1097,438,40,113,1,-1,-1,-1
28,8,1052,483,38,113,1,-1,-1,-1
28,7,1009,435,45,121,1,-1,-1,-1
28,6,929,437,43,113,1,-1,-1,-1
28,5,1089,480,33,117,1,-1,-1,-1
28,4,476,441,105,292,1,-1,-1,-1
28,3,595,444,89,270,1,-1,-1,-1
28,2,1652,416,175,386,1,-1,-1,-1
28,1,1517,408,223,425,1,-1,-1,-1
29,20,1430,429,71,134,1,-1,-1,-1
29,18,579,426,17,42,1,-1,-1,-1
29,15,593,424,19,41,1,-1,-1,-1
29,13,419,455,40,92,1,-1,-1,-1
29,12,654,463,65,187,1,-1,-1,-1
29,10,1252,447,33,96,1,-1,-1,-1
29,9,1096,438,41,112,1,-1,-1,-1
29,8,1052,484,38,112,1,-1,-1,-1
29,7,1009,436,44,119,1,-1,-1,-1
29,6,929,437,43,113,1,-1,-1,-1
29,5,1090,480,33,117,1,-1,-1,-1
29,4,478,443,104,291,1,-1,-1,-1
29,3,596,444,89,271,1,-1,-1,-1
29,2,1669,417,173,386,1,-1,-1,-1
29,1,1537,408,211,426,1,-1,-1,-1
30,20,1432,429,72,133,1,-1,-1,-1
30,18,578,425,18,43,1,-1,-1,-1
30,15,592,424,20,41,1,-1,-1,-1
30,13,418,455,41,91,1,-1,-1,-1
30,12,655,463,64,189,1,-1,-1,-1
30,10,1252,447,33,96,1,-1,-1,-1
30,9,1095,438,42,113,1,-1,-1,-1
30,8,1052,483,38,113,1,-1,-1,-1
30,7,1007,439,45,119,1,-1,-1,-1
30,6,929,436,43,114,1,-1,-1,-1
30,5,1090,481,33,117,1,-1,-1,-1
30,4,479,443,104,292,1,-1,-1,-1
30,3,598,443,89,272,1,-1,-1,-1
30,2,1681,415,181,388,1,-1,-1,-1
30,1,1558,403,199,429,1,-1,-1,-1
31,20,1437,428,72,134,1,-1,-1,-1
31,18,577,425,17,42,1,-1,-1,-1
31,15,592,425,20,40,1,-1,-1,-1
31,13,418,455,41,92,1,-1,-1,-1
31,12,655,461,64,191,1,-1,-1,-1
31,10,1252,447,33,96,1,-1,-1,-1
31,9,1095,438,42,113,1,-1,-1,-1
31,8,1052,482,38,112,1,-1,-1,-1
31,7,1007,439,44,120,1,-1,-1,-1
31,6,929,436,43,113,1,-1,-1,-1
31,5,1090,481,33,117,1,-1,-1,-1
31,4,479,443,105,292,1,-1,-1,-1
31,3,600,443,90,271,1,-1,-1,-1
31,2,1686,415,193,391,1,-1,-1,-1
31,1,1577,400,190,435,1,-1,-1,-1
32,20,1440,428,71,133,1,-1,-1,-1
32,18,576,426,18,42,1,-1,-1,-1
32,15,592,425,20,41,1,-1,-1,-1
32,13,419,454,40,92,1,-1,-1,-1
32,12,656,460,63,193,1,-1,-1,-1
32,10,1252,448,33,95,1,-1,-1,-1
32,9,1096,439,42,113,1,-1,-1,-1
32,8,1053,482,38,112,1,-1,-1,-1
32,7,1007,440,44,119,1,-1,-1,-1
32,6,929,436,42,113,1,-1,-1,-1
32,5,1090,482,34,116,1,-1,-1,-1
32,4,480,443,105,294,1,-1,-1,-1
32,3,601,442,90,272,1,-1,-1,-1
32,2,1695,414,205,394,1,-1,-1,-1
32,1,1596,398,180,440,1,-1,-1,-1
33,25,579,429,20,42,1,-1,-1,-1
33,20,1445,428,69,132,1,-1,-1,-1
33,18,577,425,18,43,1,-1,-1,-1
33,15,592,425,20,40,1,-1,-1,-1
33,13,419,454,40,93,1,-1,-1,-1
33,12,658,459,63,194,1,-1,-1,-1
33,10,1252,447,34,96,1,-1,-1,-1
33,9,1097,439,41,113,1,-1,-1,-1
33,8,1053,481,38,113,1,-1,-1,-1
33,7,1007,440,43,120,1,-1,-1,-1
33,6,929,436,42,112,1,-1,-1,-1
33,5,1090,482,33,117,1,-1,-1,-1
33,4,481,443,105,295,1,-1,-1,-1
33,3,603,442,89,273,1,-1,-1,-1
33,2,1698,415,215,395,1,-1,-1,-1
33,1,1609,397,179,444,1,-1,-1,-1
34,20,1448,427,68,133,1,-1,-1,-1
34,18,578,425,18,43,1,-1,-1,-1
34,15,592,425,20,40,1,-1,-1,-1
34,13,418,455,41,92,1,-1,-1,-1
34,12,659,457,64,196,1,-1,-1,-1
34,10,1254,447,33,97,1,-1,-1,-1
34,9,1097,439,42,112,1,-1,-1,-1
34,8,1051,481,38,113,1,-1,-1,-1
34,7,1007,440,43,120,1,-1,-1,-1
34,6,928,436,43,111,1,-1,-1,-1
34,5,1089,483,34,116,1,-1,-1,-1
34,4,482,444,104,296,1,-1,-1,-1
34,3,605,442,88,273,1,-1,-1,-1
34,2,1700,417,220,399,1,-1,-1,-1
34,1,1617,395,179,446,1,-1,-1,-1
35,20,1450,427,67,133,1,-1,-1,-1
35,18,577,425,18,43,1,-1,-1,-1
35,15,592,426,20,40,1,-1,-1,-1
35,13,417,456,41,92,1,-1,-1,-1
35,12,659,457,64,197,1,-1,-1,-1
35,10,1253,447,34,97,1,-1,-1,-1
35,9,1096,438,42,113,1,-1,-1,-1
35,8,1051,482,37,113,1,-1,-1,-1
35,7,1007,440,43,120,1,-1,-1,-1
35,6,928,437,43,111,1,-1,-1,-1
35,5,1088,483,34,116,1,-1,-1,-1
35,4,482,444,105,298,1,-1,-1,-1
35,3,606,442,88,274,1,-1,-1,-1
35,2,1704,416,221,402,1,-1,-1,-1
35,1,1626,396,188,449,1,-1,-1,-1
36,20,1452,428,66,132,1,-1,-1,-1
36,18,578,425,18,42,1,-1,-1,-1
36,15,592,425,21,40,1,-1,-1,-1
36,13,417,458,41,91,1,-1,-1,-1
36,12,659,456,66,199,1,-1,-1,-1
36,10,1255,447,33,98,1,-1,-1,-1
36,9,1096,438,42,113,1,-1,-1,-1
36,8,1051,483,37,112,1,-1,-1,-1
36,7,1006,440,43,119,1,-1,-1,-1
36,6,928,437,43,111,1,-1,-1,-1
36,5,1088,483,34,116,1,-1,-1,-1
36,4,482,444,105,300,1,-1,-1,-1
36,3,608,442,87,274,1,-1,-1,-1
36,2,1713,414,216,405,1,-1,-1,-1
36,1,1631,397,195,454,1,-1,-1,-1
37,25,581,430,19,42,1,-1,-1,-1
37,20,1453,429,65,132,1,-1,-1,-1
37,18,578,425,18,42,1,-1,-1,-1
37,15,593,426,20,39,1,-1,-1,-1
37,13,416,459,42,90,1,-1,-1,-1
37,12,658,457,68,200,1,-1,-1,-1
37,10,1255,446,34,99,1,-1,-1,-1
37,9,1096,439,42,112,1,-1,-1,-1
37,8,1052,484,37,111,1,-1,-1,-1
37,7,1007,439,42,118,1,-1,-1,-1
37,6,929,436,42,112,1,-1,-1,-1
37,5,1088,483,33,116,1,-1,-1,-1
37,4,483,444,105,300,1,-1,-1,-1
